file_path,prompt,label,model
data\test\fake\6252.png,,fake,midjourney-7
data\test\fake\4684.png,,fake,illustrious
data\test\real\1731.png,,real,imagenet
data\test\real\4742.png,,real,imagenet
data\test\fake\4521.png,"A solo shot of Makima from Chainsaw Man, an enigmatic and strikingly beautiful woman in her twenties with a calm, commanding presence. She has long, light red (almost pale auburn) hair styled in a loose braid that falls down her back, with neat bangs just past her eyebrows and two longer side bangs framing her face perfectly. Her most captivating feature is her golden-yellow eyes with multiple concentric red rings, giving them an otherworldly, hypnotic depth that hints at her true nature. She's gazing directly at the viewer with a serene, closed-mouth smile that's equal parts gentle and subtly intimidating, a faint blush adding to her composed allure. She's dressed in her signature Public Safety uniform: a crisp white long-sleeved dress shirt tucked neatly into high-waisted black pants, accented by a slim black tie. Over it, she often wears a long black overcoat that drapes elegantly to her calves, sometimes left open or removed for a more relaxed yet professional look. Brown dress shoes complete the outfit, keeping everything sharp and understated. Her slim, graceful build is highlighted in a poised stance—perhaps standing with hands clasped behind her back or one resting lightly on her hip—emphasizing her collarbone through the slightly open top button of her shirt, the subtle curve of her figure, and the tailored fit of her pants for a teasing yet sophisticated silhouette that radiates quiet dominance and irresistible charm.",fake,z-image-turbo
data\test\fake\6340.png,,fake,gpt-image-1.5
data\test\fake\576.png,,fake,z-image-turbo
data\test\real\5202.png,,real,docci
data\test\real\6363.png,,real,docci
data\test\real\439.png,,real,docci
data\test\real\2750.png,,real,imagenet
data\test\fake\7487.png,,fake,gpt-image-1.5
data\test\real\5272.png,,real,imagenet
data\test\real\5653.png,,real,imagenet
data\test\real\3999.png,,real,imagenet
data\test\fake\6033.png,,fake,flux.2-klein-9b
data\test\real\582.png,,real,docci
data\test\fake\9930.png,,fake,recraft-v3
data\test\real\7051.png,,real,imagenet
data\test\fake\8158.png,,fake,flux.2-klein-9b
data\test\fake\9896.png,"Please create a promotional poster to attract tourists to Mordor.
The theme should be Easter.
Include Mordor landmarks such as the Black Gate, Barad-dûr, and Mount Doom in the background of the poster, and decorate it in an Easter-themed style.
Please include the following four elements in the poster:
1. Place Sauron’s upper body, waving his hand, in the center. The design should be faithful to the movie version, with meticulous attention to detail.
Maximize the emphasis on his majesty and eerie charisma. Sauron is the focal point of the poster and should be positioned as a figure exuding an overwhelming presence.
2. A friendly Orc shopkeeper is handing an Easter egg to a bewildered Gandalf.
3. Saruman and Aragorn are standing side by side. Saruman has his right hand extended, holding a smartphone to take a selfie. Both look like they’re having fun.
4. In the bottom quarter of the poster, the tagline “Let’s Enjoy Easter in Mordor!” is written in an extremely elegant hand. This text is superimposed over the photograph.
Printed decades ago, this poster is in poor condition.
Crease marks remain where it was folded into quarters, and the paper itself shows significant deterioration due to age.
Dried blood spatter is splattered across the lower half of the poster, obscuring part of the image.
This creates an unsettling atmosphere that seems incongruous for a tourism poster.",fake,gpt-image-1.5
data\test\real\2249.png,,real,docci
data\test\real\4640.png,,real,imagenet
data\test\real\9485.png,,real,docci
data\test\real\4947.png,,real,docci
